id,order_shipped
-1000001271 551641434,0.052183911291419895
-100001164 -1710062169,0.9999999986319894
-1000073039 494887319,0.08056375365164724
-1000092799 -1963858498,0.9998933867822114
-100009516 1394046265,0.48360463536839315
-1000106108 -1431397518,0.9999999987518048
-1000116545 -297852619,0.5565993921612356
-1000129097 -1706610916,0.9999999987518048
-1000140359 1713232320,0.035085909585512026
-1000176032 1058230727,0.99978416748423
-1000237876 1115230880,0.29308885357467074
-1000253921 -2112636724,0.45632713165652794
-1000274987 -1971169782,0.01657581160216075
-100030883 1839598356,0.9727213393329155
-1000317934 1413135064,0.015502529628938175
-1000324520 -851768182,0.9999999987518048
-1000327390 1275540122,0.033866858289578625
-1000338175 459968078,0.25329944591030606
-100039193 1466509257,0.36447265898562003
-1000400887 1085011117,0.976370914160074
-1000401050 -102919810,0.11283211079713108
-1000418616 1603177935,0.9999999987518048
-1000445300 -806007027,0.5543384377951752
-1000448302 -232575380,0.11345008690522641
-1000459888 1895400639,0.13370699897376154
-1000462501 -1821913953,0.2867646603334767
-100049399 655026025,0.041765159581495515
-1000496384 -1975048961,0.99999999854429
-100051578 -1060146345,0.36469650455515257
-1000525205 -1515264575,0.46588048307913743
-1000552504 -456883065,0.7337634832619263
-1000579098 873118610,0.11272347986334416
-1000583437 1104718219,0.9999999987518048
-1000667837 -1545997204,0.7032973261847058
-1000687767 -151426398,0.9999999987518048
-1000697607 -1612141493,0.9999999986319894
-1000737938 -1015878656,0.6148584784652914
-1000862454 491068294,0.08138888367684315
-1000879463 1585302108,0.9989083507355068
-1000889628 -1075597523,0.04014712945724633
-1000913464 -219903705,0.2582182004205546
-1000950889 -1562889108,0.04121662833224191
-1000952902 432415260,0.13917671680776547
-1000975507 2002970897,0.8474191905540026
-1001015351 -676945425,0.024505784544255747
-1001059539 -381746027,0.9999999985917285
-1001059983 -1421399337,0.10740235854178383
-1001074917 -1294209239,0.2893889902691486
-1001103979 -366193979,0.6326811811833536
-1001123640 547952168,0.0650897538305168
-100118282 396268675,0.016673976592681074
-1001192278 -760264415,0.9901723240303381
-1001197716 808963311,0.8270177865771154
-1001214016 715694354,0.9988674951551683
-1001236094 -1868343798,0.10595253159607079
-1001237667 949251033,0.9999999987518048
-1001252417 -1293245942,0.999996002671303
-1001306638 -1135818552,0.8779795919149476
-1001330085 -1043733379,0.11599044947563128
-1001350128 1225827005,0.24986812867941746
-1001455454 -1173036557,0.11564297710816775
-1001458937 1956791856,0.022778213269761552
-100146351 -1078281476,0.9705843863350009
-1001489509 1553124285,0.5476564082117625
-1001505164 -1254008489,0.10649013286618246
-100150578 473573974,0.0659848752972513
-1001506715 1331423748,0.9999999987518048
-1001508047 -1042761906,0.9999999987502531
-1001515330 -464161801,0.12793719693417746
-1001516794 -156943553,0.9999999987502531
-1001551544 -420732394,0.9975983094958879
-1001568088 1735455149,0.99999999854429
-1001587592 53477475,0.02053417755913031
-1001601195 -1040960161,0.9871655307123662
-1001673954 659020549,0.9999988402372262
-100171773 -993376352,0.8750069020728988
-1001725929 -407020721,0.01352853987763821
-1001746411 167183008,0.16476326358407228
-1001757213 -381685049,0.9999994262370387
-1001774494 1957954598,0.9987469462024985
-1001781096 -242929545,0.042433141874434185
-1001793050 -1386611228,0.17463159599515235
-1001812748 42924916,0.33678549224927024
-1001820039 -1205452403,0.28058522646854495
-1001930449 372654705,0.051161426024206744
-1001960786 1620506533,0.03747935759618784
-1002008687 -1628766762,0.2894391678468211
-1002026228 503194840,0.9999999985917285
-1002092864 184493130,0.04508998662079846
-1002097819 1903038378,0.3142089278120555
-1002105203 -1084578307,0.2920102683343668
-1002112710 -238128603,0.9999999987518048
-1002131841 1402461061,0.15488386390871198
-1002156124 1754512110,0.9999999987518048
-1002170437 -1647291611,0.9999999987289692
-1002172463 1947488169,0.5489928736667347
-1002197578 -1367697048,0.06510307688694682
-1002211029 899542061,0.42573257633121014
-1002216300 -1679518188,0.13617631594726043
-1002224170 -1957777112,0.04456183114906171
-1002259933 -826657782,0.1209204098511715
-1002261116 1952862906,0.05624963820563542
-1002266969 -646687144,0.9999996595781956
-1002310519 -1094375361,0.9845197839484539
-1002332614 -356728866,0.9999999914727774
-1002348660 660314226,0.357910927884198
-1002355296 -1732137448,0.6457688786711847
-1002381342 -1336709468,0.9529791791907044
-1002393763 1486332029,0.08464490277748929
-1002457879 -1423971168,0.961636993479518
-1002485965 1638334964,0.5316451548494222
-1002506261 1865540751,0.06343357924445357
-1002524167 -626797375,0.13161218654850573
-1002563976 -709692613,0.02436435495769687
-1002616516 -132863221,0.999999999035189
-100261939 84419121,0.5476564082117625
-1002678974 615088959,0.357910927884198
-1002713608 -315816527,0.13688222402345435
-1002716057 -328577165,0.9999999994679913
-1002718047 916039332,0.022393589007991092
-100272601 -1272570265,0.23234814277601903
-1002741269 -605564971,0.11574549708261621
-1002749831 1591097426,0.3013155183249649
-1002760843 2123706530,0.02866804120229188
-100277403 579979284,0.996764136636541
-1002899015 154589434,0.9736909635360592
-1002900654 1710059506,0.3875362354562969
-100293244 -1804132309,0.9999999987518048
-1003002002 -997740713,0.9741857731984207
-1003004698 -1777470373,0.9999999994679913
-1003015304 -979007259,0.31722519292245427
-1003015851 -484857213,0.03277154310152069
-1003017711 519052892,0.9996712036635429
-1003024435 -498929848,0.2426893951347066
-1003068598 -2030955553,0.9568134211973547
-1003075806 -845117177,0.9993477730387216
-1003100904 -1051894413,0.0672183256798078
-1003132804 561424631,0.7574778067306412
-100317565 1695471612,0.16425209139197805
-1003180900 -1943313132,0.18528612630108546
-1003191735 -654143974,0.05204297777442367
-1003194265 1850804470,0.9999708492540973
-1003204038 -1322801557,0.013352689505019097
-1003235129 -1388887280,0.33135598660059834
-1003264040 -515905229,0.9999999987518048
-100327666 203060045,0.9999999987518048
-1003328489 183475665,0.014016747924434244
-1003350157 466340055,0.5805166881794875
-1003372444 -1059095831,0.05768507536863831
-1003387555 282224425,0.18503492140712954
-1003407594 -1870466157,0.9999999987289692
-100344456 1385142892,0.08690383894902749
-1003452058 -1266967451,0.2815559859853079
-1003462223 -1251507558,0.7451750494379181
-1003475187 18551515,0.06116165462748499
-1003521155 803936495,0.17166477518238507
-1003559655 -492322648,0.0291644527298355
-1003741219 2007978886,0.9589405125711603
-1003761549 541375499,0.24202099350018258
-1003815074 -2106753911,0.025001742838897525
-1003831802 -256365252,0.051530577884760696
-1003860718 -1581865148,0.9999999987243798
-100390649 1805228191,0.9999940107006814
-1003934168 1391143967,0.9999998829197817
-1003968091 1000004978,0.9999999987518048
-1003968990 -1137679179,0.03187839428707082
-100398596 -1793425263,0.16766099606548576
-1003987193 -2022893464,0.18013478905501473
-1003988786 1149431767,0.06749053271883348
-1004025813 -1192880901,0.6037626609897904
-1004107779 -641954194,0.01753065427432932
-1004138717 -1258946922,0.9999999987518048
-1004322721 1666839901,0.5921050781448752
-1004325466 1440277933,0.8301330606959468
-1004359763 -769278479,0.014759378747961432
-1004369723 -1261222415,0.08726347882385103
-1004376678 -1182540090,0.04303076187090475
