id,order_shipped
-1000001271 551641434,0.0009998010356360324
-100001164 -1710062169,0.0020579115871901758
-1000073039 494887319,0.00881329397819167
-1000092799 -1963858498,0.005208338268475959
-100009516 1394046265,0.009267541726267207
-1000106108 -1431397518,0.00048011222446774055
-1000116545 -297852619,0.9427597083571893
-1000129097 -1706610916,0.0008134481755554658
-1000140359 1713232320,0.005921457311785601
-1000176032 1058230727,0.01091153478730218
-1000237876 1115230880,0.021101487708779464
-1000253921 -2112636724,0.013461180034649823
-1000274987 -1971169782,0.002869829960199646
-100030883 1839598356,0.017740505206858815
-1000317934 1413135064,0.01562269546635514
-1000324520 -851768182,0.0030786367021703818
-1000327390 1275540122,0.014442265639366052
-1000338175 459968078,0.06886292938334322
-100039193 1466509257,0.03985407440983636
-1000400887 1085011117,0.16705888107117764
-1000401050 -102919810,0.029353029195569348
-1000418616 1603177935,0.00048011222446774055
-1000445300 -806007027,0.006540521000950227
-1000448302 -232575380,0.005768348772805457
-1000459888 1895400639,0.00543598896181809
-1000462501 -1821913953,0.00565156665840906
-100049399 655026025,0.04284364808003603
-1000496384 -1975048961,0.012476775368042876
-100051578 -1060146345,0.001259499795259589
-1000525205 -1515264575,0.11051058843589719
-1000552504 -456883065,0.03669414959586773
-1000579098 873118610,0.4640272118627503
-1000583437 1104718219,0.00048011222446774055
-1000667837 -1545997204,0.0034509150706043324
-1000687767 -151426398,0.0011166708490502836
-1000697607 -1612141493,0.0020579115871901758
-1000737938 -1015878656,0.0005518269929568927
-1000862454 491068294,0.008317626680077994
-1000879463 1585302108,0.01026538667581102
-1000889628 -1075597523,0.01565759231029429
-1000913464 -219903705,0.008498615531540582
-1000950889 -1562889108,0.05756351861285574
-1000952902 432415260,0.03192297522587536
-1000975507 2002970897,0.023822672817956584
-1001015351 -676945425,0.001967761075095002
-1001059539 -381746027,0.002771411859230079
-1001059983 -1421399337,0.0036626346097520424
-1001074917 -1294209239,0.04818600462648241
-1001103979 -366193979,0.012157999394529084
-1001123640 547952168,0.03650240074538959
-100118282 396268675,0.010441338898896027
-1001192278 -760264415,0.002348433837680348
-1001197716 808963311,0.013739019692837362
-1001214016 715694354,0.007360011075850531
-1001236094 -1868343798,0.01136858303929518
-1001237667 949251033,0.0010718486476855539
-1001252417 -1293245942,0.019085779523371607
-1001306638 -1135818552,0.0017753149713443555
-1001330085 -1043733379,0.047580955717057206
-1001350128 1225827005,0.10339288051801368
-1001455454 -1173036557,0.012493454666698106
-1001458937 1956791856,0.010740859797517583
-100146351 -1078281476,0.007240149963588464
-1001489509 1553124285,0.0005391252053270819
-1001505164 -1254008489,0.013008002807700852
-100150578 473573974,0.015010471925114639
-1001506715 1331423748,0.0009138711205971669
-1001508047 -1042761906,0.001119870118102959
-1001515330 -464161801,0.04639504948888419
-1001516794 -156943553,0.001119870118102959
-1001551544 -420732394,0.0030557674703997166
-1001568088 1735455149,0.023903661114863733
-1001587592 53477475,0.0114704417458734
-1001601195 -1040960161,0.022420847879671062
-1001673954 659020549,0.013695839929340628
-100171773 -993376352,0.0307612177402703
-1001725929 -407020721,0.0020376649238635445
-1001746411 167183008,0.5449518678960189
-1001757213 -381685049,0.008307305594849074
-1001774494 1957954598,0.005981002762081633
-1001781096 -242929545,0.016376621822107196
-1001793050 -1386611228,0.04402246003488808
-1001812748 42924916,0.0007577094230308566
-1001820039 -1205452403,0.06059760122272356
-1001930449 372654705,0.01993199690884162
-1001960786 1620506533,0.017079988806691242
-1002008687 -1628766762,0.005390389181365295
-1002026228 503194840,0.002771411859230079
-1002092864 184493130,0.00634357006189667
-1002097819 1903038378,0.0013057032153769204
-1002105203 -1084578307,0.0016645899409175895
-1002112710 -238128603,0.0014748920395273978
-1002131841 1402461061,0.010907333793653084
-1002156124 1754512110,0.00048011222446774055
-1002170437 -1647291611,0.0015199245327417541
-1002172463 1947488169,0.00564541463607589
-1002197578 -1367697048,0.02801161642526431
-1002211029 899542061,0.7700099297104589
-1002216300 -1679518188,0.0622806710583259
-1002224170 -1957777112,0.006066261170112037
-1002259933 -826657782,0.02985885601505312
-1002261116 1952862906,0.022321257014890874
-1002266969 -646687144,0.012904937782968869
-1002310519 -1094375361,0.1304392903479351
-1002332614 -356728866,0.011996382790327133
-1002348660 660314226,0.00036021851461020697
-1002355296 -1732137448,0.0010608504844865352
-1002381342 -1336709468,0.005688318387423566
-1002393763 1486332029,0.001987125170873723
-1002457879 -1423971168,0.019631819722653876
-1002485965 1638334964,0.41351684255332194
-1002506261 1865540751,0.0040924842317453325
-1002524167 -626797375,0.01287546282740426
-1002563976 -709692613,0.011544077102627585
-1002616516 -132863221,0.014322948376049026
-100261939 84419121,0.00041381989038203194
-1002678974 615088959,0.00036021851461020697
-1002713608 -315816527,0.0024177001357020183
-1002716057 -328577165,0.0014462795834771652
-1002718047 916039332,0.029537053126438645
-100272601 -1272570265,0.009903226302315412
-1002741269 -605564971,0.03439994206688489
-1002749831 1591097426,0.018330066965167348
-1002760843 2123706530,0.023108273264750366
-100277403 579979284,0.007601008856007369
-1002899015 154589434,0.0031191726245331603
-1002900654 1710059506,0.018385728575924378
-100293244 -1804132309,0.0026494059814560957
-1003002002 -997740713,0.011531651410110517
-1003004698 -1777470373,0.016434329244581436
-1003015304 -979007259,0.004182356365645214
-1003015851 -484857213,0.0033986570572823067
-1003017711 519052892,0.005735938102571712
-1003024435 -498929848,0.04660562621660213
-1003068598 -2030955553,0.020643520190502272
-1003075806 -845117177,0.004201848311225511
-1003100904 -1051894413,0.11580889186842423
-1003132804 561424631,0.9331574468437432
-100317565 1695471612,0.017314300831885766
-1003180900 -1943313132,0.01661456503456129
-1003191735 -654143974,0.014962694720832084
-1003194265 1850804470,0.0045806296219442644
-1003204038 -1322801557,0.01714408595901346
-1003235129 -1388887280,0.001024054087649659
-1003264040 -515905229,0.00048011222446774055
-100327666 203060045,0.001296577099467777
-1003328489 183475665,0.016237296817219374
-1003350157 466340055,0.000422648766435716
-1003372444 -1059095831,0.0020940593020422798
-1003387555 282224425,0.006059796499431289
-1003407594 -1870466157,0.0017758157442255846
-100344456 1385142892,0.007866370910161099
-1003452058 -1266967451,0.005509884079716358
-1003462223 -1251507558,0.029999049013277077
-1003475187 18551515,0.03280562165145108
-1003521155 803936495,0.019990802350467768
-1003559655 -492322648,0.027666439996223525
-1003741219 2007978886,0.0015362146915697838
-1003761549 541375499,0.0024597224804015507
-1003815074 -2106753911,0.012144005920489106
-1003831802 -256365252,0.005963097550356271
-1003860718 -1581865148,0.0008313460531132261
-100390649 1805228191,0.0038385576139999106
-1003934168 1391143967,0.022736669132206146
-1003968091 1000004978,0.00048011222446774055
-1003968990 -1137679179,0.015993879684848066
-100398596 -1793425263,0.1473204552344328
-1003987193 -2022893464,0.06296028416598652
-1003988786 1149431767,0.0019284820329895105
-1004025813 -1192880901,0.003998772587758733
-1004107779 -641954194,0.0059766052876562125
-1004138717 -1258946922,0.00048011222446774055
-1004322721 1666839901,0.004895283088157221
-1004325466 1440277933,0.015811734402969804
-1004359763 -769278479,0.01201884505392055
-1004369723 -1261222415,0.15546370937646964
-1004376678 -1182540090,0.009938455481822334
-1004382463 1461655898,0.0029250609578191965
-1004385192 226978972,0.0020579115871901758
-1004388615 940024862,0.0013289668230883722
-1004400162 -2065906950,0.008268430742634586
-1004409671 -1771598480,0.005835744382077547
-100444717 1998363801,0.0017119647551736786
-1004496053 -770904938,0.007430170934641898
-1004506482 1802362449,0.005619398639811379
-1004521840 1521980988,0.002599959743215122
-1004544057 1871106666,0.014296600656200587
-1004585979 1505528748,0.008249897101430988
-1004587614 1933588685,0.002302338475197016
-1004603745 1314637726,0.010415530468406946
-1004618905 -735295182,0.17078910917952358
-1004633568 1831989667,0.0018517360734187263
-1004641335 -42464335,0.008111512730399369
-1004662333 -1927119272,0.005074683453404296
-1004754583 1068022764,0.04082494821766368
-100481053 -1483122400,0.0013823040917775628
