id,order_shipped
-1000001271 551641434,0.031023356779835098
-100001164 -1710062169,0.07675314159305967
-1000073039 494887319,0.036665374718340075
-1000092799 -1963858498,0.07458801810651763
-100009516 1394046265,0.06904329541991862
-1000106108 -1431397518,0.07046704931064231
-1000116545 -297852619,0.45150964518094505
-1000129097 -1706610916,0.0713311498354125
-1000140359 1713232320,0.03482664644052215
-1000176032 1058230727,0.07458633106752875
-1000237876 1115230880,0.062228650175432644
-1000253921 -2112636724,0.08450141910570479
-1000274987 -1971169782,0.021843354488482264
-100030883 1839598356,0.07545803911592787
-1000317934 1413135064,0.019138180796265038
-1000324520 -851768182,0.0713311498354125
-1000327390 1275540122,0.02552637061777757
-1000338175 459968078,0.06855761773503627
-100039193 1466509257,0.07747529296487071
-1000400887 1085011117,0.13303994791815865
-1000401050 -102919810,0.05201880054352827
-1000418616 1603177935,0.07046704931064231
-1000445300 -806007027,0.07064991276927438
-1000448302 -232575380,0.05084634817878173
-1000459888 1895400639,0.045318837315640306
-1000462501 -1821913953,0.06172781367778881
-100049399 655026025,0.03646246098362174
-1000496384 -1975048961,0.06771222737554686
-100051578 -1060146345,0.06287501923114161
-1000525205 -1515264575,0.08499935558372075
-1000552504 -456883065,0.0935941012683585
-1000579098 873118610,0.03950422725533999
-1000583437 1104718219,0.07046704931064231
-1000667837 -1545997204,0.07665179450641037
-1000687767 -151426398,0.0713311498354125
-1000697607 -1612141493,0.07675314159305967
-1000737938 -1015878656,0.06617350814134851
-1000862454 491068294,0.046272864273059613
-1000879463 1585302108,0.07629659831655614
-1000889628 -1075597523,0.03231528443861313
-1000913464 -219903705,0.055181341760210105
-1000950889 -1562889108,0.0374792289403246
-1000952902 432415260,0.05491390049992268
-1000975507 2002970897,0.0982278303044492
-1001015351 -676945425,0.02274762649199205
-1001059539 -381746027,0.06488421030231956
-1001059983 -1421399337,0.037652935543037336
-1001074917 -1294209239,0.07328329171434607
-1001103979 -366193979,0.09042390166230266
-1001123640 547952168,0.04450112110207177
-100118282 396268675,0.032518293745690895
-1001192278 -760264415,0.08457679424922307
-1001197716 808963311,0.10001326927613806
-1001214016 715694354,0.08472132660039
-1001236094 -1868343798,0.0495685194029952
-1001237667 949251033,0.0713311498354125
-1001252417 -1293245942,0.07458960289125878
-1001306638 -1135818552,0.08562891529385526
-1001330085 -1043733379,0.04267011523102593
-1001350128 1225827005,0.0696665657881671
-1001455454 -1173036557,0.04107400776338439
-1001458937 1956791856,0.03164550982903952
-100146351 -1078281476,0.09907710393673087
-1001489509 1553124285,0.06309941595786868
-1001505164 -1254008489,0.0385241055571194
-100150578 473573974,0.04030790279584275
-1001506715 1331423748,0.0713311498354125
-1001508047 -1042761906,0.07058945208005478
-1001515330 -464161801,0.056204083721400594
-1001516794 -156943553,0.07058945208005478
-1001551544 -420732394,0.07455250842753934
-1001568088 1735455149,0.07565520496363737
-1001587592 53477475,0.01589892702554688
-1001601195 -1040960161,0.10345937465758746
-1001673954 659020549,0.07458964671069128
-100171773 -993376352,0.09480030417967224
-1001725929 -407020721,0.018052310246393165
-1001746411 167183008,0.1601283331646111
-1001757213 -381685049,0.074589655760036
-1001774494 1957954598,0.08287304889659267
-1001781096 -242929545,0.026475701833610567
-1001793050 -1386611228,0.05982648733593483
-1001812748 42924916,0.06031507708973702
-1001820039 -1205452403,0.07105192648986124
-1001930449 372654705,0.027424421221687284
-1001960786 1620506533,0.027744582117825125
-1002008687 -1628766762,0.060174504098495896
-1002026228 503194840,0.06488421030231956
-1002092864 184493130,0.03725444455330666
-1002097819 1903038378,0.05955140013502032
-1002105203 -1084578307,0.062143968882616384
-1002112710 -238128603,0.0713311498354125
-1002131841 1402461061,0.05851585160574713
-1002156124 1754512110,0.07046704931064231
-1002170437 -1647291611,0.07312940680091069
-1002172463 1947488169,0.08724128534597718
-1002197578 -1367697048,0.03024183336881633
-1002211029 899542061,0.08125331171111319
-1002216300 -1679518188,0.050176613331272
-1002224170 -1957777112,0.03712960091219481
-1002259933 -826657782,0.034491947371131114
-1002261116 1952862906,0.03981042995355759
-1002266969 -646687144,0.08474000505855003
-1002310519 -1094375361,0.09933773571234171
-1002332614 -356728866,0.07458966448872238
-1002348660 660314226,0.05440028812817197
-1002355296 -1732137448,0.09087175577332976
-1002381342 -1336709468,0.08637857978830117
-1002393763 1486332029,0.03741112522789875
-1002457879 -1423971168,0.10296768174656779
-1002485965 1638334964,0.08812423005821697
-1002506261 1865540751,0.04137715414229554
-1002524167 -626797375,0.04501656070961674
-1002563976 -709692613,0.022256712945318925
-1002616516 -132863221,0.09580183605532039
-100261939 84419121,0.06309941595786868
-1002678974 615088959,0.05440028812817197
-1002713608 -315816527,0.05456972269031002
-1002716057 -328577165,0.0720627748490152
-1002718047 916039332,0.02176928191767289
-100272601 -1272570265,0.06456205334584234
-1002741269 -605564971,0.038943017239191725
-1002749831 1591097426,0.05979665484879966
-1002760843 2123706530,0.0331958414164163
-100277403 579979284,0.08953546152603009
-1002899015 154589434,0.07417507915077978
-1002900654 1710059506,0.07897443230096367
-100293244 -1804132309,0.0713311498354125
-1003002002 -997740713,0.09914499791370797
-1003004698 -1777470373,0.0871948955073146
-1003015304 -979007259,0.07141217035187947
-1003015851 -484857213,0.026636563900414297
-1003017711 519052892,0.08473458950046958
-1003024435 -498929848,0.06752241193477704
-1003068598 -2030955553,0.09881395958755591
-1003075806 -845117177,0.07457958756590286
-1003100904 -1051894413,0.04217919006531279
-1003132804 561424631,0.4829508409400506
-100317565 1695471612,0.046631650686790996
-1003180900 -1943313132,0.04247516797941161
-1003191735 -654143974,0.03214066186111469
-1003194265 1850804470,0.07458921444849008
-1003204038 -1322801557,0.0194583871300946
-1003235129 -1388887280,0.06403979556654688
-1003264040 -515905229,0.07046704931064231
-100327666 203060045,0.0713311498354125
-1003328489 183475665,0.01963243420642677
-1003350157 466340055,0.06423053110872337
-1003372444 -1059095831,0.028768969717844695
-1003387555 282224425,0.06250918961366186
-1003407594 -1870466157,0.07312940680091069
-100344456 1385142892,0.037817420107764926
-1003452058 -1266967451,0.05886624552001585
-1003462223 -1251507558,0.08257742718174868
-1003475187 18551515,0.030421884429050833
-1003521155 803936495,0.05944255932718367
-1003559655 -492322648,0.03444724756455516
-1003741219 2007978886,0.07393513415959202
-1003761549 541375499,0.05689806313693189
-1003815074 -2106753911,0.03223700730365278
-1003831802 -256365252,0.03874831121888636
-1003860718 -1581865148,0.07143649653784509
-100390649 1805228191,0.08788996777858343
-1003934168 1391143967,0.08910936992995042
-1003968091 1000004978,0.07046704931064231
-1003968990 -1137679179,0.024064469977484515
-100398596 -1793425263,0.05891703876358032
-1003987193 -2022893464,0.04852993654771428
-1003988786 1149431767,0.04223627059433902
-1004025813 -1192880901,0.06656531082105303
-1004107779 -641954194,0.022835514068241913
-1004138717 -1258946922,0.07046704931064231
-1004322721 1666839901,0.0889537360023904
-1004325466 1440277933,0.0846109637991991
-1004359763 -769278479,0.01982624656641752
-1004369723 -1261222415,0.04904110677130153
-1004376678 -1182540090,0.02660798517989468
-1004382463 1461655898,0.03176853483653615
-1004385192 226978972,0.07675314159305967
-1004388615 940024862,0.03585582922386212
-1004400162 -2065906950,0.06490017283493396
-1004409671 -1771598480,0.020846213879213607
-100444717 1998363801,0.07143649653784509
-1004496053 -770904938,0.06771222736018195
-1004506482 1802362449,0.029174725782675843
-1004521840 1521980988,0.0628309848966675
-1004544057 1871106666,0.08384125756557731
-1004585979 1505528748,0.084739721651921
-1004587614 1933588685,0.08458371769243433
-1004603745 1314637726,0.024900449731871853
-1004618905 -735295182,0.04417228692287177
-1004633568 1831989667,0.07443787896149894
-1004641335 -42464335,0.07565520496363737
-1004662333 -1927119272,0.051876910288569084
-1004754583 1068022764,0.024351610696680195
-100481053 -1483122400,0.07425024307155884
-100483801 -1540383119,0.022243336150321816
-1004900020 -801237837,0.03406904415185278
-1004928777 501880981,0.02312971769540713
-1004982964 2025699336,0.08463358187275248
-1004992060 1306513052,0.019906073764463683
-100500166 -738814084,0.08788130418599344
-1005064347 887668664,0.07458966387095466
-1005099186 -95704510,0.0940425296837439
-100521043 1486141141,0.07143649653784509
-1005237532 -1398335437,0.03601738161778711
-1005244008 -2057635063,0.06296176891760084
-1005256165 -1803720517,0.017268764409687776
-1005273070 -152505284,0.08442986497592259
-100532022 911823399,0.05829361778172461
-1005325595 -1463771889,0.0620430537688294
-1005331725 730969072,0.0433602664572628
-1005435360 959760554,0.099302175020008
-1005453300 1573597019,0.06276966899772704
-1005474928 -126300289,0.05092177774780005
-1005521083 -345631124,0.05440028812817197
-1005530390 -1019145925,0.08150929005005743
-100553716 -357970444,0.13223385522347264
-1005623028 761341465,0.06281513598676988
-1005624801 -195288754,0.07096292158004239
-1005641491 -205041814,0.06221660407907309
-1005732858 -1707338649,0.037305086964173555
-1005750022 1075578051,0.03553608587035256
-100581400 -1650415403,0.07432398393515961
-1005846888 -1752045461,0.08113434713776745
-1005869308 1574134889,0.07331387138897663
-1005877617 1922083134,0.0745892302434206
-1005935669 -810964375,0.057764854394546865
-1005937426 1336540817,0.05440028812817197
-1005946109 687172912,0.06462435277027012
-1005967007 -2051693226,0.07489011585825173
-1005989618 1069044586,0.49663593909195425
-1006009662 1925989944,0.05954872922612283
-1006043168 1985264315,0.0589145568708986
-100608266 519655171,0.07063456222960979
-1006136545 -1536840978,0.0687811249439128
-1006202436 -565891677,0.08618114172644195
-1006228489 -1615526806,0.08716294621484157
-1006250301 2096956138,0.06488421030231956
-1006254783 1223708354,0.02432810433213596
-1006263655 -829839054,0.02236005605580813
-1006329274 -846152301,0.07542298294711743
-1006465076 997414374,0.06498407875004084
-1006524299 876545978,0.0713311498354125
-1006530598 -1225773447,0.06517001641481394
-1006531281 -1565456920,0.0713311498354125
-1006589148 47750803,0.034288427579351154
-1006599327 -983619667,0.03758589543961499
-100661186 -500753759,0.08375414005778252
-1006632465 1297642317,0.07458952833465057
-1006668357 2120102102,0.04366468189861437
-100669629 1016827311,0.07561648751127474
-1006703326 1704542417,0.07454539033873363
-1006772907 -753342777,0.0586853235849492
-1006833658 47691731,0.0830802564228478
-1006913171 490114465,0.04207874231363052
-1006950362 -1954730512,0.08720264899283696
-1006953710 -323492322,0.0713311498354125
-1006969119 -1899411909,0.01725692518328518
-1007001544 367046016,0.05165161449546261
-1007006807 257367802,0.0771193516089229
-1007009187 -209846895,0.0463513305386576
-1007025085 -867524796,0.026424956898042497
-1007127528 2114924773,0.0700124253160589
-1007141462 -2041589372,0.0349307838489935
-1007141462 -975444091,0.07458900524231969
-1007172853 595708158,0.05688606719567253
-1007180520 -1709927611,0.0554645401925881
-1007187054 461613958,0.08093650826502946
-1007217890 -1213188814,0.05781225567444824
-1007235911 119286095,0.05903680242154282
-1007294520 -528767492,0.09495084185793688
-1007316456 -1248902469,0.06940882911884529
-1007320992 822521635,0.08473603483272442
-1007321750 -387454376,0.01619172775169615
-100733520 -1524537375,0.07100933489920012
-1007335222 751356557,0.05511181956178969
-1007351702 -1655757987,0.09685092015384847
-1007398248 -1292158183,0.39961990707181816
-1007413304 -805030252,0.021487252691755727
-1007456882 -1806685533,0.08315313707428326
-1007523781 1668469241,0.08473963231800904
-1007547220 1715137220,0.05440028812817197
-1007550196 -405724264,0.025789923162635554
-1007559514 850186908,0.05519522697294995
-1007615033 665349819,0.0525170790872712
-1007635608 -1453029810,0.10054922674048425
-1007640541 -725378213,0.03187905659154586
-1007661813 -1025362010,0.02830098158133995
-1007673376 469264540,0.016164278358823798
-1007681817 2081350635,0.07434355959612034
-1007696821 2091863284,0.018255291434258553
-1007744297 761219515,0.06498407875004084
-1007801791 329108520,0.056286871599437564
-1007890313 -272494262,0.07099602252576037
-1007920434 770531633,0.03151456559172125
-1007929593 386226890,0.09391154225218112
-1007949339 367913307,0.046213072378183014
-1008004331 876535314,0.09493323886356551
-1008027000 182259045,0.08378276558339409
-1008041770 -1136146962,0.042207770880758694
-1008059395 -1870082609,0.06519792602205687
-1008097991 284461887,0.057663318322118816
-1008127341 1334542311,0.038810675908476214
-1008133387 1814218393,0.0417487555961431
-1008156227 -601907853,0.05440028812817197
-1008173128 -1191114923,0.09452134141736575
-1008173684 1450848103,0.02305260619290496
-1008203633 -960873190,0.057254864719082144
-100823253 114123015,0.04943976908103804
-1008242828 1368393920,0.01633319671807967
-100825105 1902065326,0.012237087713348319
-1008256154 -192639620,0.05440028812817197
-1008257201 215089009,0.08083625493164462
-1008272027 -616672119,0.04193907863871024
-1008307220 -1121447791,0.056636122768545114
-1008369647 -1734879638,0.08329752541463815
-1008421229 901056971,0.09954531238523916
-1008445583 1646452092,0.07737456769873022
-1008469990 1702708795,0.08449580934096511
-1008474313 -1699827959,0.05440028812817197
