id,order_shipped
-1000001271 551641434,6.0374890797983366e-05
-100001164 -1710062169,0.0003297315566149065
-1000073039 494887319,0.0002048725436066991
-1000092799 -1963858498,0.0001756774549495387
-100009516 1394046265,0.00022064137972847
-1000106108 -1431397518,0.00010165583518598881
-1000116545 -297852619,0.9922645955275754
-1000129097 -1706610916,1.6870387896234328e-05
-1000140359 1713232320,0.00037208402343983694
-1000176032 1058230727,0.00015849445098309607
-1000237876 1115230880,0.00032567172486885573
-1000253921 -2112636724,0.00040345635411929195
-1000274987 -1971169782,5.1377459151867344e-05
-100030883 1839598356,0.0003521409118505826
-1000317934 1413135064,0.0004183549516751131
-1000324520 -851768182,2.3646429742545986e-05
-1000327390 1275540122,0.00108921485822178
-1000338175 459968078,0.015434125239751467
-100039193 1466509257,0.0015990810928088641
-1000400887 1085011117,0.04906276994193892
-1000401050 -102919810,0.005666798151086589
-1000418616 1603177935,0.00010165583518598881
-1000445300 -806007027,7.30081090166394e-05
-1000448302 -232575380,0.00016531449098737823
-1000459888 1895400639,0.00016073158437320434
-1000462501 -1821913953,9.471456776785536e-05
-100049399 655026025,0.008405292386569977
-1000496384 -1975048961,0.00013077319172972676
-100051578 -1060146345,5.746911675396452e-05
-1000525205 -1515264575,0.05810894117915794
-1000552504 -456883065,0.0011845402578506976
-1000579098 873118610,0.45749167541007574
-1000583437 1104718219,0.00010165583518598881
-1000667837 -1545997204,0.00015536728799327073
-1000687767 -151426398,2.7851556652967835e-05
-1000697607 -1612141493,0.0003297315566149065
-1000737938 -1015878656,8.919719614408256e-05
-1000862454 491068294,0.00022413508654651047
-1000879463 1585302108,0.00011195931990724721
-1000889628 -1075597523,0.00038724009275625137
-1000913464 -219903705,0.00018322385724943966
-1000950889 -1562889108,0.007754253032952634
-1000952902 432415260,0.0020254320440669118
-1000975507 2002970897,0.00048134098245859025
-1001015351 -676945425,7.148735387817587e-05
-1001059539 -381746027,0.0015402079856557938
-1001059983 -1421399337,0.0001508257015912503
