id,order_shipped
-1000001271 551641434,0.0030003936928785654
-100001164 -1710062169,0.007308032538208245
-1000073039 494887319,0.0030003936928785654
-1000092799 -1963858498,0.0026212075420860076
-100009516 1394046265,0.0025894123106459193
-1000106108 -1431397518,0.0005275812612852925
-1000116545 -297852619,0.847023438765931
-1000129097 -1706610916,0.0025803924085749707
-1000140359 1713232320,0.03023096520566536
-1000176032 1058230727,0.0026212075420860076
-1000237876 1115230880,0.0030003936928785654
-1000253921 -2112636724,0.030595679781498106
-1000274987 -1971169782,0.0004905423949170544
-100030883 1839598356,0.0015841671570063648
-1000317934 1413135064,0.0025894123106459193
-1000324520 -851768182,0.0025803924085749707
-1000327390 1275540122,0.003317359925038772
-1000338175 459968078,0.03023096520566536
-100039193 1466509257,0.03023096520566536
-1000400887 1085011117,0.04864820481969524
-1000401050 -102919810,0.030595679781498106
-1000418616 1603177935,0.0005275812612852925
-1000445300 -806007027,0.0025803924085749707
-1000448302 -232575380,0.03023096520566536
-1000459888 1895400639,0.0030003936928785654
-1000462501 -1821913953,0.0030003936928785654
-100049399 655026025,0.03023096520566536
-1000496384 -1975048961,0.0015841671570063648
-100051578 -1060146345,0.0025894123106459193
-1000525205 -1515264575,0.030595679781498106
-1000552504 -456883065,0.03023096520566536
-1000579098 873118610,0.022010906878511226
-1000583437 1104718219,0.0005275812612852925
-1000667837 -1545997204,0.0025894123106459193
-1000687767 -151426398,0.0025803924085749707
-1000697607 -1612141493,0.007308032538208245
-1000737938 -1015878656,0.0026212075420860076
-1000862454 491068294,0.030595679781498106
-1000879463 1585302108,0.0030003936928785654
-1000889628 -1075597523,0.028778839025962972
-1000913464 -219903705,0.0025894123106459193
-1000950889 -1562889108,0.030595679781498106
-1000952902 432415260,0.03023096520566536
-1000975507 2002970897,0.030595679781498106
-1001015351 -676945425,0.002261075642967208
-1001059539 -381746027,0.00031053966246674284
-1001059983 -1421399337,0.0025894123106459193
-1001074917 -1294209239,0.030595679781498106
-1001103979 -366193979,0.03023096520566536
-1001123640 547952168,0.031115754631487892
-100118282 396268675,0.031115754631487892
-1001192278 -760264415,0.028114635281892977
