snapshot_id,id,label,order_shipped
-100000293 92584960::1,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::2,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::3,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::4,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::5,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::6,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::7,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::8,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::9,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::10,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::11,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::12,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::13,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::14,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::15,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::16,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::17,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::18,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::19,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::20,-100000293 92584960,0,0.04180864478346947
-100000293 92584960::21,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::22,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::23,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::24,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::25,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::26,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::27,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::28,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::29,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::30,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::31,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::32,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::33,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::34,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::35,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::36,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::37,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::38,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::39,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::40,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::41,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::42,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::43,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::44,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::45,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::46,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::47,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::48,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::49,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::50,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::51,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::52,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::53,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::54,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::55,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::56,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::57,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::58,-100000293 92584960,0,0.005130586073540312
-100000293 92584960::59,-100000293 92584960,0,0.05460386105624149
-100000293 92584960::60,-100000293 92584960,0,0.005130586073540312
-100001025 -1674572031::1,-100001025 -1674572031,0,0.045730817195362636
-100001025 -1674572031::2,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::3,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::4,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::5,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::6,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::7,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::8,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::9,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::10,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::11,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::12,-100001025 -1674572031,0,0.005130586073540312
-100001025 -1674572031::13,-100001025 -1674572031,0,0.005130586073540312
-100001025 -1674572031::14,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::15,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::16,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::17,-100001025 -1674572031,0,0.005130586073540312
-100001025 -1674572031::18,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::19,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::20,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::21,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::22,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::23,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::24,-100001025 -1674572031,0,0.005130586073540312
-100001025 -1674572031::25,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::26,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::27,-100001025 -1674572031,0,0.045730817195362636
-100001025 -1674572031::28,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::29,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::30,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::31,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::32,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::33,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::34,-100001025 -1674572031,0,0.04398550939145238
-100001025 -1674572031::35,-100001025 -1674572031,0,0.04398550939145238
-1000011207 -1448136887::1,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::2,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::3,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::4,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::5,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::6,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::7,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::8,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::9,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::10,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::11,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::12,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::13,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::14,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::15,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::16,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::17,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::18,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::19,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::20,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::21,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::22,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::23,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::24,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::25,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::26,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::27,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::28,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::29,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::30,-1000011207 -1448136887,0,0.04180864478346947
-1000011207 -1448136887::31,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::32,-1000011207 -1448136887,0,0.04398550939145238
-1000011207 -1448136887::33,-1000011207 -1448136887,0,0.005130586073540312
-1000011207 -1448136887::34,-1000011207 -1448136887,0,0.005130586073540312
-100001165 1418179836::1,-100001165 1418179836,0,0.04291849317758179
-100001165 1418179836::2,-100001165 1418179836,0,0.04291849317758179
-100001165 1418179836::3,-100001165 1418179836,0,0.023357109202802387
-100001165 1418179836::4,-100001165 1418179836,0,0.04291849317758179
-100001165 1418179836::5,-100001165 1418179836,0,0.04291849317758179
-100001165 1418179836::6,-100001165 1418179836,0,0.023357109202802387
-100001165 1418179836::7,-100001165 1418179836,0,0.04291849317758179
-100001165 1418179836::8,-100001165 1418179836,0,0.023357109202802387
-1000012940 -1479669207::1,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::2,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::3,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::4,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::5,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::6,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::7,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::8,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::9,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::10,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::11,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::12,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::13,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::14,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::15,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::16,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::17,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::18,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::19,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::20,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::21,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::22,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::23,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::24,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::25,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::26,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::27,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::28,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::29,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::30,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::31,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::32,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::33,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::34,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::35,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::36,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::37,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::38,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::39,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::40,-1000012940 -1479669207,0,0.04398550939145238
